Altitude,Horizontal Force
0.0,0.7194846932849349
5.05050505050505,0.7199142699223091
10.1010101010101,0.72014641505758
15.15151515151515,0.719459510693031
20.2020202020202,0.717540030114139
25.252525252525253,0.7143906314400168
30.3030303030303,0.7098936110391705
35.35353535353535,0.7035086882138258
40.4040404040404,0.6945986491628132
45.45454545454545,0.6830762848611455
50.505050505050505,0.6698611493806452
55.55555555555555,0.6566855234775085
60.6060606060606,0.6453784018603617
65.65656565656565,0.6370037305057916
70.7070707070707,0.6311977716892481
75.75757575757575,0.6261389435963726
80.8080808080808,0.6194306708744091
85.85858585858585,0.60958366855433
90.9090909090909,0.5970327319703268
95.95959595959596,0.5838040335176252
101.01010101010101,0.5720039153407672
106.06060606060605,0.5625915953684884
111.1111111111111,0.5553836807101555
116.16161616161615,0.5499206581950367
121.2121212121212,0.5462221759550041
126.26262626262626,0.5447704512058631
131.3131313131313,0.5458971577691077
136.36363636363635,0.5488461423902076
141.4141414141414,0.5512055844392931
146.46464646464645,0.5494685731200389
151.5151515151515,0.5408275222456659
156.56565656565655,0.5251090800288539
161.6161616161616,0.5054229441643425
166.66666666666666,0.48705218729888333
171.7171717171717,0.4751824232710833
176.76767676767676,0.4726863625589802
181.8181818181818,0.47884992650244007
186.86868686868686,0.48963349929396943
191.91919191919192,0.49955876500285473
196.96969696969697,0.504338267004803
202.02020202020202,0.5027408178846442
207.07070707070704,0.49651615986802633
212.1212121212121,0.48865485723548857
217.17171717171715,0.4813871156046239
222.2222222222222,0.47534984409609293
227.27272727272725,0.46997936781541394
232.3232323232323,0.4643950728379176
237.37373737373736,0.4579401242271327
242.4242424242424,0.4504361811083639
247.47474747474746,0.44248968138067557
252.5252525252525,0.4358726937271703
257.57575757575756,0.43349716176887665
262.6262626262626,0.43864327328801384
267.67676767676767,0.453697965047038
272.7272727272727,0.4792438829948884
277.77777777777777,0.5141660379357005
282.8282828282828,0.5566793055209456
287.8787878787879,0.605526324695196
292.9292929292929,0.6605086170430726
297.979797979798,0.7218447915508083
303.030303030303,0.7888527116879809
308.0808080808081,0.8592032863814922
313.1313131313131,0.9296420247163981
318.1818181818182,0.9978604314305108
323.2323232323232,1.063778289688916
328.28282828282823,1.1288863771652384
333.3333333333333,1.1942993508413715
338.38383838383834,1.259475086906609
343.4343434343434,1.3230215655924296
348.48484848484844,1.384623779328998
353.5353535353535,1.4460326410561481
358.58585858585855,1.509845946529977
363.6363636363636,1.577095590087704
368.68686868686865,1.6457769878393473
373.73737373737373,1.7116530372445373
378.78787878787875,1.770610880479889
383.83838383838383,1.8208938225335198
388.88888888888886,1.8639065207534702
393.93939393939394,1.903623110518189
398.98989898989896,1.94514055342233
404.04040404040404,1.9930926454725033
409.09090909090907,2.0502307853059607
414.1414141414141,2.1166607420347447
419.19191919191917,2.1900286093729573
424.2424242424242,2.2664424594032395
429.2929292929293,2.341884172727318
434.3434343434343,2.413573354843573
439.3939393939394,2.4808479760936906
444.4444444444444,2.5449731682179113
449.4949494949495,2.607830622703079
454.5454545454545,2.6703919525086333
459.5959595959596,2.73208949407163
464.6464646464646,2.7915702695312516
469.6969696969697,2.8479906500392183
474.7474747474747,2.9015615209461387
479.7979797979798,2.952785366568584
484.8484848484848,3.001034685425578
489.89898989898984,3.043586073551571
494.9494949494949,3.076000215446461
500.0,3.0936612958869407
