Altitude,Horizontal Force
0.0,0.00578857348245632
5.05050505050505,-0.009189847312990933
10.1010101010101,-0.03612245575003648
15.15151515151515,-0.07085749836107207
20.2020202020202,-0.11008616948175283
25.252525252525253,-0.1518122074550139
30.3030303030303,-0.19452653033683998
35.35353535353535,-0.23658600652000739
40.4040404040404,-0.27686577796905526
45.45454545454545,-0.31607999187182606
50.505050505050505,-0.3570598276896688
55.55555555555555,-0.403053498946526
60.6060606060606,-0.45523662417670147
65.65656565656565,-0.5115742248118121
70.7070707070707,-0.5680535215130509
75.75757575757575,-0.621077989510608
80.8080808080808,-0.6691295067913382
85.85858585858585,-0.7128928374755759
90.9090909090909,-0.7543646461695241
95.95959595959596,-0.7957748629381605
101.01010101010101,-0.8387521346713511
106.06060606060605,-0.8839703854278508
111.1111111111111,-0.9312608914506832
116.16161616161615,-0.9799453264729391
121.2121212121212,-1.0290777663760753
126.26262626262626,-1.0775683176543676
131.3131313131313,-1.1243369253552626
136.36363636363635,-1.1686960659706753
141.4141414141414,-1.2107158712575674
146.46464646464645,-1.2512257084876552
151.5151515151515,-1.2913314766404782
156.56565656565655,-1.3317193823775906
161.6161616161616,-1.372312832712971
166.66666666666666,-1.4125792353589857
171.7171717171717,-1.4522660834052858
176.76767676767676,-1.4918858333019005
181.8181818181818,-1.5326301633668025
186.86868686868686,-1.5758003405261296
191.91919191919192,-1.6219614927050157
196.96969696969697,-1.6703483124425804
202.02020202020202,-1.7192452340913285
207.07070707070704,-1.7674475776199643
212.1212121212121,-1.8155213115987014
217.17171717171715,-1.8653407553050108
222.2222222222222,-1.9181546380386614
227.27272727272725,-1.9731554403571467
232.3232323232323,-2.0280070865594286
237.37373737373736,-2.0806798681083363
242.4242424242424,-2.1307211298018363
247.47474747474746,-2.1789053754308925
252.5252525252525,-2.225868760941001
257.57575757575756,-2.271131252671717
262.6262626262626,-2.3133798240486954
267.67676767676767,-2.351614447475555
272.7272727272727,-2.3860949854864995
277.77777777777777,-2.4183921564992867
282.8282828282828,-2.4508421165689818
287.8787878787879,-2.4861351244543846
292.9292929292929,-2.5270340233315682
297.979797979798,-2.5756547854363157
303.030303030303,-2.632233231479857
308.0808080808081,-2.6943437065259004
313.1313131313131,-2.75761737330255
318.1818181818182,-2.8177546195492877
323.2323232323232,-2.8723654965256444
328.28282828282823,-2.92108207095973
333.3333333333333,-2.964051302387664
338.38383838383834,-3.000269241538503
343.4343434343434,-3.027051335240476
348.48484848484844,-3.0405425443660334
353.5353535353535,-3.0367351059737797
358.58585858585855,-3.012775365304675
363.6363636363636,-2.968577289401461
368.68686868686865,-2.90788190337203
373.73737373737373,-2.8374594136561058
378.78787878787875,-2.7642824645956416
383.83838383838383,-2.6924110645928474
388.88888888888886,-2.621732627553033
393.93939393939394,-2.5493162649722
398.98989898989896,-2.4722970120265946
404.04040404040404,-2.3901676600198476
409.09090909090907,-2.304832481612366
414.1414141414141,-2.2185703475100658
419.19191919191917,-2.131723994783215
424.2424242424242,-2.042268488688098
429.2929292929293,-1.9477351326180639
434.3434343434343,-1.8479428014724664
439.3939393939394,-1.7460135137784556
444.4444444444444,-1.646580658613686
449.4949494949495,-1.552439501998351
454.5454545454545,-1.4625637609643083
459.5959595959596,-1.373285675151322
464.6464646464646,-1.2815885752297806
469.6969696969697,-1.1874617532433733
474.7474747474747,-1.09342975127963
479.7979797979798,-1.002467456886912
484.8484848484848,-0.9171717485152655
489.89898989898984,-0.8414528012785423
494.9494949494949,-0.7824899625723051
500.0,-0.749596024470147
