Altitude,Horizontal Force
0.0,-0.06352267883647292
5.05050505050505,-0.04306562940805691
10.1010101010101,-0.006056952371999774
15.15151515151515,0.04111204912484967
20.2020202020202,0.09211767883983998
25.252525252525253,0.14332171383596032
30.3030303030303,0.19483119624192524
35.35353535353535,0.24914558189938835
40.4040404040404,0.30840983365915803
45.45454545454545,0.3724778976561233
50.505050505050505,0.43914984580456773
55.55555555555555,0.5057066944271061
60.6060606060606,0.5701684926669561
65.65656565656565,0.6315491180089722
70.7070707070707,0.6896137922117934
75.75757575757575,0.7449878745691755
80.8080808080808,0.799552646469835
85.85858585858585,0.8565461016879392
90.9090909090909,0.9196852239724909
95.95959595959596,0.9913853316162471
101.01010101010101,1.0710869018569125
106.06060606060605,1.1548951361660673
111.1111111111111,1.2370459601078976
116.16161616161615,1.3122944223139625
121.2121212121212,1.3778688951663909
126.26262626262626,1.4340781703311476
131.3131313131313,1.483861888885745
136.36363636363635,1.531698726949212
141.4141414141414,1.582016554303558
146.46464646464645,1.6375554708209192
151.5151515151515,1.6985756967369652
156.56565656565655,1.763427445137763
161.6161616161616,1.829936579556728
166.66666666666666,1.896244699535102
171.7171717171717,1.9607086473083521
176.76767676767676,2.0218003492644985
181.8181818181818,2.0787587712855395
186.86868686868686,2.1324180199057237
191.91919191919192,2.1849058136750052
196.96969696969697,2.2381909075608033
202.02020202020202,2.2929376915908892
207.07070707070704,2.348798194729695
212.1212121212121,2.4057132794258003
217.17171717171715,2.4647865375560327
222.2222222222222,2.527938819935412
227.27272727272725,2.596603739422173
232.3232323232323,2.670350040813275
237.37373737373736,2.7462487755024316
242.4242424242424,2.8196937137651252
247.47474747474746,2.886504287834183
252.5252525252525,2.945185341727715
257.57575757575756,2.9978034548327823
262.6262626262626,3.0488790809004147
267.67676767676767,3.1028528076195734
272.7272727272727,3.1616198624413174
277.77777777777777,3.2235597088085304
282.8282828282828,3.2848631926956555
287.8787878787879,3.3423785434841604
292.9292929292929,3.3959757499206797
297.979797979798,3.4487921651458127
303.030303030303,3.505351613283886
308.0808080808081,3.5689473892872092
313.1313131313131,3.6396377043924115
318.1818181818182,3.7136510230356388
323.2323232323232,3.78422347398908
328.28282828282823,3.843233867828536
333.3333333333333,3.8824743689242402
338.38383838383834,3.8938689899700494
343.4343434343434,3.8694445249912603
348.48484848484844,3.8023790995326934
353.5353535353535,3.68930009012544
358.58585858585855,3.5323148302763516
363.6363636363636,3.339181188749904
368.68686868686865,3.1213128762758475
373.73737373737373,2.8905810156724177
378.78787878787875,2.6563367660108645
383.83838383838383,2.4237899384926718
388.88888888888886,2.1941075303905593
393.93939393939394,1.9658915448069056
398.98989898989896,1.736995786476378
404.04040404040404,1.5056628559323992
409.09090909090907,1.2707247278170164
414.1414141414141,1.03157617924784
419.19191919191917,0.7885779652021673
424.2424242424242,0.5434515816263135
429.2929292929293,0.29876631769067996
434.3434343434343,0.05635609653229513
439.3939393939394,-0.18411879964276098
444.4444444444444,-0.42507547322051653
449.4949494949495,-0.6693362371705912
454.5454545454545,-0.9182656620056502
459.5959595959596,-1.171162597053414
464.6464646464646,-1.4260147841015276
469.6969696969697,-1.6803370756220848
474.7474747474747,-1.9307871641505137
479.7979797979798,-2.171490220097979
484.8484848484848,-2.3923829507484204
489.89898989898984,-2.5792361408410693
494.9494949494949,-2.715949655533291
500.0,-2.7884224067115175
