Altitude,Horizontal Force
0.0,-0.7482800483953063
5.05050505050505,-0.7590350049173542
10.1010101010101,-0.7800827932858471
15.15151515151515,-0.8101267307553095
20.2020202020202,-0.8468657825119504
25.252525252525253,-0.8875322176865048
30.3030303030303,-0.929945082999027
35.35353535353535,-0.973129374901679
40.4040404040404,-1.0168069214893096
45.45454545454545,-1.0605849195963015
50.505050505050505,-1.1039658361109894
55.55555555555555,-1.1470673369601465
60.6060606060606,-1.1908737060939398
65.65656565656565,-1.2364812900975157
70.7070707070707,-1.2842188821292
75.75757575757575,-1.3334618248504813
80.8080808080808,-1.3829454620120414
85.85858585858585,-1.4309194433554842
90.9090909090909,-1.4752792100694063
95.95959595959596,-1.5141763218746702
101.01010101010101,-1.5471498668205823
106.06060606060605,-1.575856517771743
111.1111111111111,-1.603708234734078
116.16161616161615,-1.6346103316433345
121.2121212121212,-1.6715583673741943
126.26262626262626,-1.7155465479300795
131.3131313131313,-1.7650295596435914
136.36363636363635,-1.8162386080177657
141.4141414141414,-1.8646626741114387
146.46464646464645,-1.9071897806389995
151.5151515151515,-1.9435083941121964
156.56565656565655,-1.9757846025582773
161.6161616161616,-2.0069150090545964
166.66666666666666,-2.0387458031236774
171.7171717171717,-2.0717801254498736
176.76767676767676,-2.1065156437410026
181.8181818181818,-2.1448626420560863
186.86868686868686,-2.189702685839041
191.91919191919192,-2.242530543182321
196.96969696969697,-2.3012050598506986
202.02020202020202,-2.3601683442354124
207.07070707070704,-2.413461134611532
212.1212121212121,-2.458422601245379
217.17171717171715,-2.4971804243100157
222.2222222222222,-2.5346570967454927
227.27272727272725,-2.5746884217961723
232.3232323232323,-2.617434737314831
237.37373737373736,-2.660134450063551
242.4242424242424,-2.700143527510934
247.47474747474746,-2.73714086203723
252.5252525252525,-2.7726749932867034
257.57575757575756,-2.80812095766598
262.6262626262626,-2.8435157534026763
267.67676767676767,-2.878168317067189
272.7272727272727,-2.9119532170667295
277.77777777777777,-2.9457197363587833
282.8282828282828,-2.9806914361738723
287.8787878787879,-3.0178138166694066
292.9292929292929,-3.0576947677889477
297.979797979798,-3.100535183516865
303.030303030303,-3.1451728871366527
308.0808080808081,-3.187443138419126
313.1313131313131,-3.2193923263377258
318.1818181818182,-3.2307925294248947
323.2323232323232,-3.212739622657349
328.28282828282823,-3.161362017791359
333.3333333333333,-3.079190060695845
338.38383838383834,-2.9733053825797313
343.4343434343434,-2.8514692939590875
348.48484848484844,-2.718903557778997
353.5353535353535,-2.577682011814237
358.58585858585855,-2.4283386589563154
363.6363636363636,-2.271721427143833
368.68686868686865,-2.1094105977171207
373.73737373737373,-1.943107379492456
378.78787878787875,-1.7741892390221432
383.83838383838383,-1.6039645119410735
388.88888888888886,-1.4339215545813868
393.93939393939394,-1.2652399320425347
398.98989898989896,-1.097941297601139
404.04040404040404,-0.9308171859876389
409.09090909090907,-0.7625278988334498
414.1414141414141,-0.5930085733770841
419.19191919191917,-0.4238801145047878
424.2424242424242,-0.25727889146090366
429.2929292929293,-0.09400158050292688
434.3434343434343,0.06738480981932686
439.3939393939394,0.22957218041738706
444.4444444444444,0.3945693459989324
449.4949494949495,0.5625633207033935
454.5454545454545,0.7323730481360625
459.5959595959596,0.9025381285490846
464.6464646464646,1.0717722126503737
469.6969696969697,1.238720952571859
474.7474747474747,1.4015765556374604
479.7979797979798,1.5575866118627657
484.8484848484848,1.7019582549406145
489.89898989898984,1.826559989869865
494.9494949494949,1.9200461637777648
500.0,1.9706253903738626
