Altitude,Horizontal Force
0.0,0.567058382882615
5.05050505050505,0.563930460203289
10.1010101010101,0.5563296072610057
15.15151515151515,0.5426210476952087
20.2020202020202,0.522640682783505
25.252525252525253,0.49888386644251126
30.3030303030303,0.47563760750709444
35.35353535353535,0.45634797108433817
40.4040404040404,0.4415307310871335
45.45454545454545,0.4291849109139557
50.505050505050505,0.41707073874354655
55.55555555555555,0.4045897842431762
60.6060606060606,0.39262655111047995
65.65656565656565,0.3819879205115955
70.7070707070707,0.37217351796450104
75.75757575757575,0.3616504091548943
80.8080808080808,0.34923095739627424
85.85858585858585,0.33504474837055476
90.9090909090909,0.32002285018553195
95.95959595959596,0.30447949693870685
101.01010101010101,0.2875525639776245
106.06060606060605,0.26817402257637624
111.1111111111111,0.24642815894435216
116.16161616161615,0.2236713814211888
121.2121212121212,0.20133708007751103
126.26262626262626,0.18012509637300964
131.3131313131313,0.16045851915131715
136.36363636363635,0.14331947317260493
141.4141414141414,0.12997077608097932
146.46464646464645,0.12054793273143105
151.5151515151515,0.11301724556927076
156.56565656565655,0.10370389103172484
161.6161616161616,0.08910441488185294
166.66666666666666,0.06787142590447238
171.7171717171717,0.041634737755671475
176.76767676767676,0.014117366057810719
181.8181818181818,-0.011060907986350397
186.86868686868686,-0.03248349752886982
191.91919191919192,-0.051429389100468834
196.96969696969697,-0.07034277382153156
202.02020202020202,-0.09059472384075412
207.07070707070704,-0.11127224816378782
212.1212121212121,-0.12980266829712894
217.17171717171715,-0.14378886490301057
222.2222222222222,-0.1526032194134155
227.27272727272725,-0.15778703759645293
232.3232323232323,-0.16217368067154153
237.37373737373736,-0.1684196955279364
242.4242424242424,-0.17774239132129838
247.47474747474746,-0.1893924797141061
252.5252525252525,-0.20110604193363352
257.57575757575756,-0.21036418485346356
262.6262626262626,-0.2158247280820372
267.67676767676767,-0.21798568286208644
272.7272727272727,-0.21883753150112198
277.77777777777777,-0.22091416082908188
282.8282828282828,-0.22636880618998495
287.8787878787879,-0.23633839635885104
292.9292929292929,-0.2506275313148264
297.979797979798,-0.26779092951444333
303.030303030303,-0.2857953074820923
308.0808080808081,-0.30296174335415416
313.1313131313131,-0.31865306676923305
318.1818181818182,-0.3332973903313835
323.2323232323232,-0.348085521050762
328.28282828282823,-0.36462495349415847
333.3333333333333,-0.38437886078663774
338.38383838383834,-0.4076956526897812
343.4343434343434,-0.43294401340363775
348.48484848484844,-0.4568098135835291
353.5353535353535,-0.476086891180343
358.58585858585855,-0.48986692976636403
363.6363636363636,-0.5004053450719937
368.68686868686865,-0.511771066260553
373.73737373737373,-0.5272266107362742
378.78787878787875,-0.5471664213624077
383.83838383838383,-0.5690070170180043
388.88888888888886,-0.5889012314866942
393.93939393939394,-0.6038964353776201
398.98989898989896,-0.6132216319280915
404.04040404040404,-0.6183377893874724
409.09090909090907,-0.6222573998049004
414.1414141414141,-0.6285234802472167
419.19191919191917,-0.63987773144783
424.2424242424242,-0.6570139512962648
429.2929292929293,-0.6782818254568103
434.3434343434343,-0.7009053658820684
439.3939393939394,-0.7227611243720811
444.4444444444444,-0.7432775498707019
449.4949494949495,-0.7628118900430361
454.5454545454545,-0.7814554872127966
459.5959595959596,-0.7985589473284549
464.6464646464646,-0.8132934027197976
469.6969696969697,-0.8254786945592754
474.7474747474747,-0.8358469513191241
479.7979797979798,-0.8454527128322878
484.8484848484848,-0.8547265598257123
489.89898989898984,-0.8631091351353808
494.9494949494949,-0.8694881868164523
500.0,-0.8729124128674235
