Altitude,Horizontal Force
0.0,0.4690245659679822
5.05050505050505,0.4408730800953958
10.1010101010101,0.39188365844035916
15.15151515151515,0.33231466801540555
20.2020202020202,0.2699399607636693
25.252525252525253,0.20724712447065347
30.3030303030303,0.14240990484271915
35.35353535353535,0.07236705005075013
40.4040404040404,-0.00438075552483467
45.45454545454545,-0.08678558321878325
50.505050505050505,-0.17200330294731864
55.55555555555555,-0.257042019788653
60.6060606060606,-0.3400868022220753
65.65656565656565,-0.4207575105436605
70.7070707070707,-0.4995003875814249
75.75757575757575,-0.5769698718389774
80.8080808080808,-0.6539652643749864
85.85858585858585,-0.7315607162998236
90.9090909090909,-0.8108166078497288
95.95959595959596,-0.8920905366348311
101.01010101010101,-0.9745536798463406
106.06060606060605,-1.056413516074798
111.1111111111111,-1.135694720031192
116.16161616161615,-1.21116011212235
121.2121212121212,-1.2829776971787912
126.26262626262626,-1.353000116539278
131.3131313131313,-1.424220837239837
136.36363636363635,-1.4992317961440007
141.4141414141414,-1.5784281727610925
146.46464646464645,-1.6595402191217423
151.5151515151515,-1.739194201429423
156.56565656565655,-1.815240400401351
161.6161616161616,-1.8876374397675648
166.66666666666666,-1.9570151421207964
171.7171717171717,-2.02225608950772
176.76767676767676,-2.0791973326021065
181.8181818181818,-2.1214919285466736
186.86868686868686,-2.1430133655486205
191.91919191919192,-2.1403124168806764
196.96969696969697,-2.1137980215609824
202.02020202020202,-2.067299155428349
207.07070707070704,-2.0068732825870437
212.1212121212121,-1.9396597258315307
217.17171717171715,-1.8727035699884031
222.2222222222222,-1.8112418981683491
227.27272727272725,-1.7569048062638808
232.3232323232323,-1.7072531887869926
237.37373737373736,-1.6575070193665922
242.4242424242424,-1.6034674802780522
247.47474747474746,-1.54360723982614
252.5252525252525,-1.4791508156736808
257.57575757575756,-1.4127039011823799
262.6262626262626,-1.3466999309771222
267.67676767676767,-1.2824627390393308
272.7272727272727,-1.2199812535639412
277.77777777777777,-1.158123131179118
282.8282828282828,-1.0950233425962608
287.8787878787879,-1.0287276824686988
292.9292929292929,-0.9581416433483854
297.979797979798,-0.8839705107980056
303.030303030303,-0.8089365430162354
308.0808080808081,-0.7367761641752639
313.1313131313131,-0.6703567550658609
318.1818181818182,-0.6101212309635003
323.2323232323232,-0.5540097282783332
328.28282828282823,-0.4989387873273559
333.3333333333333,-0.4427531428032705
338.38383838383834,-0.3851759351655301
343.4343434343434,-0.32726504850520255
348.48484848484844,-0.27016287993331456
353.5353535353535,-0.2142751294159506
358.58585858585855,-0.1591302912649131
363.6363636363636,-0.10357230187502933
368.68686868686865,-0.046144806204190245
373.73737373737373,0.014410527049529692
378.78787878787875,0.07885397785564985
383.83838383838383,0.14765235938442683
388.88888888888886,0.22104448489709105
393.93939393939394,0.2985004554025945
398.98989898989896,0.3779676363118854
404.04040404040404,0.45607858594566936
409.09090909090907,0.5295507943034943
414.1414141414141,0.5968172976623438
419.19191919191917,0.6586630506631937
424.2424242424242,0.7174415651105346
429.2929292929293,0.7753313465934344
434.3434343434343,0.8329124228772136
439.3939393939394,0.8893846301464166
444.4444444444444,0.9442615440230482
449.4949494949495,0.9987377718641839
454.5454545454545,1.0549511155932312
459.5959595959596,1.1138378690164812
464.6464646464646,1.1740398707794013
469.6969696969697,1.2331662731145356
474.7474747474747,1.2899933019075287
479.7979797979798,1.3449545560040967
484.8484848484848,1.3982664476870483
489.89898989898984,1.4474318450688903
494.9494949494949,1.4866094892045028
500.0,1.5086527417763274
