Altitude,Horizontal Force
0.0,-0.577172552049323
5.05050505050505,-0.5765535988577124
10.1010101010101,-0.5770548034800902
15.15151515151515,-0.5805905261344924
20.2020202020202,-0.5874583231680269
25.252525252525253,-0.5956410412931374
30.3030303030303,-0.6015683441770081
35.35353535353535,-0.6018448817416013
40.4040404040404,-0.594976682146473
45.45454545454545,-0.5822201426994194
50.505050505050505,-0.5670354268870661
55.55555555555555,-0.5534767605426054
60.6060606060606,-0.5444221440031569
65.65656565656565,-0.5406688622208053
70.7070707070707,-0.5413944393976489
75.75757575757575,-0.5454048179258592
80.8080808080808,-0.5518623845867374
85.85858585858585,-0.5597656591013809
90.9090909090909,-0.5670964776103791
95.95959595959596,-0.5712054746658022
101.01010101010101,-0.5706023430228402
106.06060606060605,-0.5664474721847661
111.1111111111111,-0.5619370486960691
116.16161616161615,-0.5599419973632321
121.2121212121212,-0.5608696270941793
126.26262626262626,-0.562573907400128
131.3131313131313,-0.5622524868318537
136.36363636363635,-0.5585726166959176
141.4141414141414,-0.5523980410157461
146.46464646464645,-0.5458777195264444
151.5151515151515,-0.5410523417007562
156.56565656565655,-0.5391159035841058
161.6161616161616,-0.5403559674372922
166.66666666666666,-0.5441500199608819
171.7171717171717,-0.5488635312109178
176.76767676767676,-0.5521425628504248
181.8181818181818,-0.5518751408874952
186.86868686868686,-0.5474566757885958
191.91919191919192,-0.5403600776519125
196.96969696969697,-0.5333916746125681
202.02020202020202,-0.5286877209814195
207.07070707070704,-0.5256293179523204
212.1212121212121,-0.520115388643372
217.17171717171715,-0.5059139209221366
222.2222222222222,-0.47734776759074893
227.27272727272725,-0.4316727010381624
232.3232323232323,-0.36988250042995485
237.37373737373736,-0.29590192261166015
242.4242424242424,-0.21500187015018643
247.47474747474746,-0.13205671261739294
252.5252525252525,-0.04999365058882355
257.57575757575756,0.030877810858715264
262.6262626262626,0.11218987740649887
267.67676767676767,0.19577593055702647
272.7272727272727,0.2822940203291283
277.77777777777777,0.3711847293308479
282.8282828282828,0.4615908203901882
287.8787878787879,0.5529908330526541
292.9292929292929,0.6451521391941696
297.979797979798,0.7379370867686647
303.030303030303,0.8313563472048836
308.0808080808081,0.9253879036482425
313.1313131313131,1.01938246068352
318.1818181818182,1.11175453293863
323.2323232323232,1.2007226622852454
328.28282828282823,1.2856639733148316
333.3333333333333,1.3677777381486416
338.38383838383834,1.4495043136906234
343.4343434343434,1.5333156131052046
348.48484848484844,1.6208403544410532
353.5353535353535,1.7125316882143031
358.58585858585855,1.8077270052499346
363.6363636363636,1.9050334639050446
368.68686868686865,2.0029406403777226
373.73737373737373,2.1003430772488736
378.78787878787875,2.1965775424173075
383.83838383838383,2.2912650321281043
388.88888888888886,2.384376531753766
393.93939393939394,2.4764779438401474
398.98989898989896,2.568573240395615
404.04040404040404,2.66130716614296
409.09090909090907,2.7541638905382237
414.1414141414141,2.8455093845733597
419.19191919191917,2.933514480202071
424.2424242424242,3.017310072651282
429.2929292929293,3.0975863001324906
434.3434343434343,3.1764208202847426
439.3939393939394,3.2563520126992334
444.4444444444444,3.339104870733619
449.4949494949495,3.424687150606367
454.5454545454545,3.511657627096366
459.5959595959596,3.598418986582929
464.6464646464646,3.6843811842294167
469.6969696969697,3.770165519631208
474.7474747474747,3.8566576225008533
479.7979797979798,3.943563723315582
484.8484848484848,4.027987875191344
489.89898989898984,4.103733406485503
494.9494949494949,4.162035913057522
500.0,4.1940205732664815
