Altitude,Horizontal Force
0.0,-0.4610441769040794
5.05050505050505,-0.47089781353737625
10.1010101010101,-0.48754527086362787
15.15151515151515,-0.5070532506532074
20.2020202020202,-0.5270297200138141
25.252525252525253,-0.5472886848329561
30.3030303030303,-0.5685377434518666
35.35353535353535,-0.5905212665629659
40.4040404040404,-0.6112919457470849
45.45454545454545,-0.6282926679811255
50.505050505050505,-0.6403811490283083
55.55555555555555,-0.6489612077698046
60.6060606060606,-0.6571712207743392
65.65656565656565,-0.6677860091923465
70.7070707070707,-0.6816418237963946
75.75757575757575,-0.6978392044326107
80.8080808080808,-0.7152621872765997
85.85858585858585,-0.7339309958174954
90.9090909090909,-0.7550181567470464
95.95959595959596,-0.7797212420403511
101.01010101010101,-0.8080733047086289
106.06060606060605,-0.8386260990668783
111.1111111111111,-0.8689696063966926
116.16161616161615,-0.8964609077289101
121.2121212121212,-0.9188185945007739
126.26262626262626,-0.9346232694418442
131.3131313131313,-0.9438144438768787
136.36363636363635,-0.9479604738849948
141.4141414141414,-0.9501795185105595
146.46464646464645,-0.9545725187634078
151.5151515151515,-0.9650166123659696
156.56565656565655,-0.9835827343745649
161.6161616161616,-1.0093862728694003
166.66666666666666,-1.0388553847909074
171.7171717171717,-1.0675911365332318
176.76767676767676,-1.0927205548055274
181.8181818181818,-1.1140940096444782
186.86868686868686,-1.1334881024430947
191.91919191919192,-1.152374495530574
196.96969696969697,-1.1702249518150543
202.02020202020202,-1.1849239998802794
207.07070707070704,-1.1950802340867066
212.1212121212121,-1.2020350338864811
217.17171717171715,-1.209628988096666
222.2222222222222,-1.221889333400442
227.27272727272725,-1.2407007539463093
232.3232323232323,-1.2652009869858418
237.37373737373736,-1.2928082438864406
242.4242424242424,-1.3206434340504187
247.47474747474746,-1.3462980523799821
252.5252525252525,-1.3678742320630968
257.57575757575756,-1.3840721015584088
262.6262626262626,-1.3947910680040245
267.67676767676767,-1.401847862028347
272.7272727272727,-1.4086069710367606
277.77777777777777,-1.4182695917539938
282.8282828282828,-1.432141083511523
287.8787878787879,-1.4495956407774278
292.9292929292929,-1.4694983882050225
297.979797979798,-1.491393503745772
303.030303030303,-1.5150541080069746
308.0808080808081,-1.5392143721573786
313.1313131313131,-1.5612433504713001
318.1818181818182,-1.5783461345989651
323.2323232323232,-1.5894006666387313
328.28282828282823,-1.5959584893457368
333.3333333333333,-1.6018341677812735
338.38383838383834,-1.6115966565061162
343.4343434343434,-1.628705729773838
348.48484848484844,-1.6540571894673597
353.5353535353535,-1.685556993029231
358.58585858585855,-1.7188350265573722
363.6363636363636,-1.7488199481300248
368.68686868686865,-1.7716729278758043
373.73737373737373,-1.7863053892677163
378.78787878787875,-1.7945887497815654
383.83838383838383,-1.8001411389057929
388.88888888888886,-1.8067157273556242
393.93939393939394,-1.817332955057874
398.98989898989896,-1.8342363911391737
404.04040404040404,-1.8586391553945016
409.09090909090907,-1.8899857413300647
414.1414141414141,-1.9255370466673405
419.19191919191917,-1.9612205662210362
424.2424242424242,-1.99350916091455
429.2929292929293,-2.0211375487344276
434.3434343434343,-2.0456332339506647
439.3939393939394,-2.0703780798088283
444.4444444444444,-2.098829809260486
449.4949494949495,-2.1330503099135045
454.5454545454545,-2.1734365246019953
459.5959595959596,-2.219417204691898
464.6464646464646,-2.270093129377395
469.6969696969697,-2.3240170231004864
474.7474747474747,-2.378454401295887
479.7979797979798,-2.4291938835554783
484.8484848484848,-2.47164070065654
489.89898989898984,-2.5026270421278105
494.9494949494949,-2.5216367095016383
500.0,-2.530276712463268
