Altitude,Horizontal Force
0.0,-0.09898382161135627
5.05050505050505,-0.08856697516217119
10.1010101010101,-0.06856339498432888
15.15151515151515,-0.04013376434177936
20.2020202020202,-0.004404045873625921
25.252525252525253,0.0373212108714203
30.3030303030303,0.08311597586245095
35.35353535353535,0.13045599946586428
40.4040404040404,0.1767610659021993
45.45454545454545,0.21997707971751113
50.505050505050505,0.25884470142841903
55.55555555555555,0.29301097650794367
60.6060606060606,0.32308496228402644
65.65656565656565,0.35048031693751136
70.7070707070707,0.37696022644896254
75.75757575757575,0.404215212017504
80.8080808080808,0.43377547443817066
85.85858585858585,0.46685269239997407
90.9090909090909,0.5035643919615445
95.95959595959596,0.5419885745249224
101.01010101010101,0.578418582035905
106.06060606060605,0.6093606381286836
111.1111111111111,0.634027016489167
116.16161616161615,0.655206565204671
121.2121212121212,0.6777231302440526
126.26262626262626,0.7057584050689605
131.3131313131313,0.740912037143688
136.36363636363635,0.7820543940292375
141.4141414141414,0.8266258690505702
146.46464646464645,0.8722220946385634
151.5151515151515,0.9173844495413073
156.56565656565655,0.9614989240621207
161.6161616161616,1.0042639447142228
166.66666666666666,1.0453951102845744
171.7171717171717,1.0847548572896244
176.76767676767676,1.1226143025122064
181.8181818181818,1.1596557860762016
186.86868686868686,1.1966927004680068
191.91919191919192,1.2344264519534796
196.96969696969697,1.2735834366713958
202.02020202020202,1.3151193310776357
207.07070707070704,1.3598546555128055
212.1212121212121,1.4075234341354932
217.17171717171715,1.45614497997328
222.2222222222222,1.5027367879266502
227.27272727272725,1.544966000073849
232.3232323232323,1.5821710094751538
237.37373737373736,1.6150379458668658
242.4242424242424,1.6446483456230672
247.47474747474746,1.672020555338452
252.5252525252525,1.6983348261629594
257.57575757575756,1.7251435398776689
262.6262626262626,1.7540249014260332
267.67676767676767,1.7861497719682693
272.7272727272727,1.8222110137317147
277.77777777777777,1.8626141629533497
282.8282828282828,1.9072936066894903
287.8787878787879,1.9551353565145257
292.9292929292929,2.0035969311421185
297.979797979798,2.0490197351299644
303.030303030303,2.0871540118234906
308.0808080808081,2.1135501290371552
313.1313131313131,2.1241502115588027
318.1818181818182,2.116527280029424
323.2323232323232,2.0912967082567615
328.28282828282823,2.052445705142118
333.3333333333333,2.0060888375012054
338.38383838383834,1.9584899074707036
343.4343434343434,1.914293529579381
348.48484848484844,1.8754784785662506
353.5353535353535,1.8410870326310516
358.58585858585855,1.8077958607820965
363.6363636363636,1.771399656257151
368.68686868686865,1.7287388290275172
373.73737373737373,1.6789665605366302
378.78787878787875,1.62338430621012
383.83838383838383,1.564168605103401
388.88888888888886,1.5032838442639667
393.93939393939394,1.4423873788749946
398.98989898989896,1.3833106301872267
404.04040404040404,1.3280578926625393
409.09090909090907,1.278136311733867
414.1414141414141,1.2338639229573072
419.19191919191917,1.1944580844630428
424.2424242424242,1.1586112534743385
429.2929292929293,1.124861980903979
434.3434343434343,1.0913838416071733
439.3939393939394,1.0557219915512983
444.4444444444444,1.015207254146436
449.4949494949495,0.9681335540196004
454.5454545454545,0.9148926324721325
459.5959595959596,0.8580764663531462
464.6464646464646,0.8013311227158176
469.6969696969697,0.7476964808620699
474.7474747474747,0.6984672678851268
479.7979797979798,0.6533885781434052
484.8484848484848,0.6121049962700109
489.89898989898984,0.57580981612772
494.9494949494949,0.5478118126112246
500.0,0.5323285504624028
