Altitude,Horizontal Force
0.0,0.058015566960913686
5.05050505050505,0.05941336754349162
10.1010101010101,0.063802751380801
15.15151515151515,0.07294322590613654
20.2020202020202,0.08753117343527542
25.252525252525253,0.10713296526474468
30.3030303030303,0.13070435949815054
35.35353535353535,0.15654993776077467
40.4040404040404,0.1819687263387817
45.45454545454545,0.2036613793861614
50.505050505050505,0.2192205388343205
55.55555555555555,0.22851245490301172
60.6060606060606,0.2335123129362561
65.65656565656565,0.23670783301254308
70.7070707070707,0.23956908647748043
75.75757575757575,0.24232112780367648
80.8080808080808,0.2448597862410063
85.85858585858585,0.24780804790703495
90.9090909090909,0.25277155398958434
95.95959595959596,0.2617287024960715
101.01010101010101,0.27604636570342655
106.06060606060605,0.2957844553730723
111.1111111111111,0.31966820077824426
116.16161616161615,0.3456298433110544
121.2121212121212,0.37152889788506344
126.26262626262626,0.39575308064175296
131.3131313131313,0.4175642692298976
136.36363636363635,0.4369754248735015
141.4141414141414,0.4545045551869815
146.46464646464645,0.47089605478810515
151.5151515151515,0.4869100789857977
156.56565656565655,0.5030414672786763
161.6161616161616,0.5191907680239339
166.66666666666666,0.5346192510919325
171.7171717171717,0.5483835821656915
176.76767676767676,0.5600251846664845
181.8181818181818,0.5698304569298667
186.86868686868686,0.5784282137475008
191.91919191919192,0.586266385696839
196.96969696969697,0.5936673820843783
202.02020202020202,0.6013418070502393
207.07070707070704,0.6105141101732261
212.1212121212121,0.6222785862704824
217.17171717171715,0.6367528401490743
222.2222222222222,0.6529355713804003
227.27272727272725,0.66922351190437
232.3232323232323,0.6839374838226168
237.37373737373736,0.695489453605988
242.4242424242424,0.7024564831253376
247.47474747474746,0.7037852385497334
252.5252525252525,0.6993375832734032
257.57575757575756,0.6905199685693538
262.6262626262626,0.6804446482766184
267.67676767676767,0.673027550678612
272.7272727272727,0.6710734533470861
277.77777777777777,0.6745305820329717
282.8282828282828,0.680343004106998
287.8787878787879,0.6843868400154509
292.9292929292929,0.6841352620106291
297.979797979798,0.679982985053583
303.030303030303,0.6743803228088208
308.0808080808081,0.6696550679825356
313.1313131313131,0.6663860071481295
318.1818181818182,0.6632846303675921
323.2323232323232,0.6583399938183607
328.28282828282823,0.6503760700313389
333.3333333333333,0.6402494572350971
338.38383838383834,0.6307983964722418
343.4343434343434,0.6251280904244667
348.48484848484844,0.6242036554045735
353.5353535353535,0.6259282651755028
358.58585858585855,0.6269363559034771
363.6363636363636,0.6256669469183306
368.68686868686865,0.6238586162812962
373.73737373737373,0.6249077990848895
378.78787878787875,0.6306537567154801
383.83838383838383,0.6394816753604715
388.88888888888886,0.6472737075317778
393.93939393939394,0.6500550854400643
398.98989898989896,0.6460500229207604
404.04040404040404,0.6360045419510755
409.09090909090907,0.6222066691106889
414.1414141414141,0.6074341362670593
419.19191919191917,0.5942076280670425
424.2424242424242,0.5842366097342322
429.2929292929293,0.5781494104068494
434.3434343434343,0.5759434418389608
439.3939393939394,0.5778327434000322
444.4444444444444,0.584408978699891
449.4949494949495,0.5956857736209228
454.5454545454545,0.6099135650158091
459.5959595959596,0.6235867707249869
464.6464646464646,0.63294255801655
469.6969696969697,0.6358311297707722
474.7474747474747,0.632535513038968
479.7979797979798,0.6251461599904439
484.8484848484848,0.6162205811555
489.89898989898984,0.6078408712503265
494.9494949494949,0.6014269249780918
500.0,0.5979426285855493
